,target
16313,0
333917,0
353691,0
338139,0
141268,0
363013,0
322385,0
57053,0
391701,0
75431,0
92916,0
6120,0
200186,0
92017,0
46307,0
18819,0
328727,0
75937,0
375966,0
335264,0
1943,0
104258,0
26223,0
82679,0
225405,0
35091,0
127775,0
262946,0
146589,0
391914,0
126263,0
150705,0
336196,0
32428,0
156028,0
290574,0
270410,0
346563,0
57031,0
371742,0
248152,0
18707,0
5562,0
25252,0
387098,0
233085,0
56763,0
153714,0
64667,0
284908,0
388472,0
346374,0
13196,0
132508,0
213755,0
247980,0
354120,0
201100,0
142486,0
231829,0
246454,0
260602,0
126680,0
42089,0
235360,0
136000,0
324657,0
206366,0
92887,0
233732,0
312738,0
92598,0
364745,0
366587,1
325368,0
294839,0
75224,0
372201,0
389939,0
2624,0
116071,0
201032,0
103151,0
334002,0
142015,0
1189,0
344041,0
226200,0
114181,0
31291,0
391351,0
343634,0
194257,0
387369,0
106139,0
383563,0
220497,0
305282,0
122091,0
275318,0
19680,0
42898,0
147385,0
8634,0
235587,0
289613,0
254286,0
69146,0
9657,0
391771,0
128796,0
289746,0
28264,0
250302,0
354112,0
69790,0
224021,0
368957,0
216669,0
15461,0
176750,1
57822,0
47493,0
84099,0
322467,0
350644,0
123024,0
147425,0
30801,0
95573,0
160262,0
48539,0
206944,0
351763,0
279426,0
173168,0
296320,0
312715,0
232707,0
152033,0
319539,0
284621,0
125381,0
21682,0
222620,0
270191,0
386656,0
73900,0
86925,0
176697,0
380935,0
271462,0
386365,0
362444,0
104129,0
133469,0
292828,0
260634,0
389589,0
105655,0
116732,0
197000,0
22873,0
247245,0
95421,0
347462,0
135283,0
199856,0
379556,0
9856,0
158119,0
331602,0
45137,0
165544,1
72769,0
143174,0
347791,0
350902,1
157249,1
171201,0
110007,0
289153,0
236408,0
5587,0
83926,0
128248,0
318548,1
256704,0
78746,0
80270,0
237340,0
321776,0
224715,0
327955,0
109576,0
180914,0
79822,0
128030,0
205151,0
307292,0
13627,0
137436,0
84571,1
272190,0
99043,0
150466,0
245509,1
68151,0
61098,0
195803,0
292714,0
380281,0
315547,0
318457,0
192994,0
220372,0
112821,0
388921,0
157405,0
300861,0
220851,0
7468,0
17546,0
31886,0
252649,0
41876,0
167404,0
89487,1
56570,0
384456,0
31727,0
390867,0
383939,0
210288,0
187729,1
37691,0
123761,0
137355,0
144444,0
369309,0
356988,0
328789,0
24625,0
364410,0
134330,0
100830,0
202518,0
225428,0
128469,0
93647,0
336012,0
256922,0
115228,0
227123,0
287221,0
10508,0
81521,0
383491,0
282790,0
27025,0
388191,0
170341,0
76616,0
43947,0
352293,0
202508,0
361347,0
299473,0
82139,0
111462,0
313921,0
29102,0
351977,0
248236,0
84340,0
141280,0
121795,0
27905,0
236177,0
363715,0
98826,0
46872,0
313375,0
11807,0
137379,0
216727,0
171380,0
346736,0
122588,0
355868,0
245272,0
91723,0
227083,0
301956,0
309302,0
220548,0
163814,0
170183,0
262893,0
33698,0
289831,0
221049,0
330365,0
99107,0
61240,0
113970,0
384831,0
278304,0
245959,0
87361,0
389924,0
327749,0
211777,0
318469,0
320958,0
183977,0
176424,0
256235,0
141514,0
336472,0
201612,0
313218,0
19799,0
258031,0
377068,0
191638,0
261217,0
194669,0
390152,0
370537,0
97736,0
302874,0
320497,0
385968,0
230173,0
183786,0
172286,0
331572,0
338817,0
232700,0
94188,0
117830,0
155486,0
320622,0
286741,0
133681,0
359041,0
81762,0
252978,0
232175,0
159686,0
249909,0
320099,0
141357,0
184390,0
224611,0
256672,0
111281,0
219668,0
370990,0
229318,0
351522,0
150335,0
82284,0
314733,0
239589,0
92094,0
252234,0
266173,0
98433,0
49457,0
244962,0
260481,0
195168,0
308072,0
151015,0
160974,0
156896,0
173196,0
110039,0
235736,0
383299,0
51568,0
252947,0
321596,0
209677,0
361595,0
245211,0
48214,0
12706,0
207245,0
382349,0
204837,0
196902,0
134305,0
133230,0
145291,0
162356,0
84277,0
234690,0
84619,0
96036,0
248175,0
80943,0
169341,0
48326,0
57507,0
328728,0
311757,0
18195,0
32424,0
200928,0
166280,0
253736,0
175187,0
234706,0
161911,0
95740,0
343646,0
340660,0
199496,0
67734,0
139929,0
136801,0
101610,0
2666,0
212911,0
190037,0
341785,0
7964,0
305003,0
81856,0
100949,0
173584,0
105246,0
56171,0
298524,0
170967,0
291126,0
263083,0
337075,0
277315,0
49561,0
10182,0
96449,1
32887,0
174011,0
294184,0
6479,0
347699,0
302475,0
337435,0
110707,0
387859,0
40362,0
90104,0
206667,0
262628,0
297376,0
350051,0
234951,0
21123,0
195519,0
126148,0
122413,0
370480,0
198986,0
235028,0
128403,0
52392,0
328666,0
292677,0
129902,0
118701,0
281921,0
17031,0
352376,0
16636,0
133744,0
240767,0
68574,0
204115,0
77744,0
20897,0
80195,0
171697,0
267929,0
379440,0
344986,0
249743,0
213627,0
203567,0
7162,0
367142,0
66963,0
209326,0
232019,0
247254,0
215707,0
32187,0
109388,0
258663,0
73546,0
109704,0
250328,0
246126,0
385040,0
51700,0
271163,0
354068,0
258829,0
275281,0
82837,0
43022,0
68451,0
330736,0
276297,0
335032,0
109651,0
34398,1
40649,0
96072,0
191626,0
177612,0
30333,0
280004,0
78739,0
193367,0
22621,0
325962,0
78112,0
135693,0
290371,0
122439,0
70256,0
81684,0
86114,0
154138,1
296631,1
138492,0
371610,0
100821,0
273749,0
225744,0
386864,0
266507,0
378978,0
79550,0
84909,0
240165,0
24922,0
319296,0
384203,0
375511,0
285089,0
50502,0
32242,0
100008,0
296822,0
380316,0
112704,0
106757,0
237779,0
370623,0
40448,0
246193,0
172160,0
308852,0
68749,0
117246,0
171707,0
36665,0
94998,0
154454,0
253367,0
356111,0
229029,0
246449,0
73657,0
323038,0
243695,0
262134,0
270818,0
129657,0
366419,0
24221,0
12479,0
277777,0
3753,0
223201,0
210576,0
278534,0
389944,0
41705,0
373818,0
149423,0
184212,0
314405,0
9330,0
310329,0
214095,0
178489,0
203492,0
297231,0
279807,0
367229,0
318825,0
353393,0
237487,0
166723,0
163765,0
42869,0
380998,0
97539,0
359950,0
321618,0
56139,0
158521,0
62042,0
289750,0
357716,0
83436,0
275567,0
213533,0
87822,0
104677,0
25886,0
81404,0
149786,0
106995,0
272290,1
72797,0
252386,0
328195,0
187188,0
145434,0
188448,0
291520,0
290183,0
288725,0
295446,0
22278,0
325278,0
126543,0
362564,0
149320,0
73519,0
217916,0
94152,0
381725,0
179060,0
179723,0
85662,0
235579,0
100784,0
128620,0
236154,0
364174,0
366638,1
365659,0
298869,0
76309,0
245731,0
24052,0
199720,0
18488,0
133112,0
141344,0
85356,0
228402,0
23703,0
129099,0
338423,0
285214,0
255468,0
87214,0
176975,0
264401,0
220945,1
330166,0
215424,0
218915,0
186695,0
151385,0
322237,0
22521,0
261180,0
281226,0
332261,0
36138,0
38052,0
207579,0
203997,0
86794,0
50473,0
314926,0
313026,0
9212,0
313267,0
270915,0
251820,0
3861,0
265615,0
184760,0
220685,0
42983,0
123381,0
273431,0
48105,0
250698,0
325045,0
102291,0
301666,0
35802,0
326692,0
80671,0
362393,0
362069,0
229054,0
24518,0
338235,0
103703,0
142579,0
313572,0
304728,0
308362,0
273859,0
377924,0
339394,0
126704,0
267483,0
194225,0
181678,0
316517,0
326035,0
36345,0
333468,0
14267,0
347913,0
193781,0
87519,0
367771,0
195245,0
214136,0
201459,0
78174,0
21150,0
33335,0
120828,0
45387,0
212116,0
317014,0
245208,0
305617,0
104181,0
204968,0
50590,0
239733,0
32943,0
27081,0
115072,0
233524,0
270547,0
141620,0
152958,0
83575,0
223652,0
106174,0
140914,0
232976,0
355696,0
3793,0
199166,0
242856,0
163523,0
364551,0
208418,0
171361,0
392248,0
151262,0
256959,0
236780,0
101749,0
8892,0
62499,0
197213,0
108960,0
219342,0
32975,0
322064,0
347127,0
211611,0
197719,0
389135,0
102017,0
132317,0
287190,0
173744,0
189964,0
20493,0
209664,0
311193,0
40911,0
277915,0
37572,0
70294,0
330375,0
385182,0
365007,0
260067,0
148907,0
196122,0
164837,0
222328,0
306953,0
85309,0
176415,0
297663,0
97991,0
199816,0
311427,0
287362,0
55949,0
234916,0
88867,0
10058,0
297470,0
331489,0
241947,0
99705,0
96870,0
32582,0
312780,0
97198,0
130933,0
76990,0
110408,0
253222,0
387043,0
272302,0
337733,0
152484,0
262464,0
73809,0
264761,0
220703,0
258765,0
43122,0
207672,0
302564,0
183,0
131011,0
172525,0
222172,0
223795,0
202156,0
105198,0
81041,0
267354,0
382866,0
331939,0
137697,0
283451,0
46099,0
181589,0
353887,0
109642,0
216980,0
203820,0
23903,0
237011,0
368381,0
365928,0
265957,0
111411,0
374321,0
289244,0
62632,0
231124,0
48158,0
16964,0
138409,0
50420,0
321760,0
22259,0
122834,0
374376,0
150401,0
287895,0
385814,0
363599,0
65909,0
160953,0
21042,0
349652,0
364387,0
126428,0
244442,0
278999,0
79497,0
233800,0
69640,0
185204,0
351484,0
110086,0
171761,0
110855,0
98174,0
90433,0
4750,0
45596,0
265100,0
48792,0
142276,0
332033,0
100480,0
8871,0
262520,0
255802,0
312251,0
310227,0
38701,0
43861,0
122690,0
230532,0
272037,0
350437,0
58440,0
140202,0
264149,0
149780,0
346451,0
190604,0
54060,0
335427,0
315469,0
326178,0
12869,0
103394,0
67543,0
178490,0
100173,0
318864,0
27540,0
112011,0
129894,0
97224,0
297503,0
359510,0
335860,0
331071,0
365191,0
308544,0
171968,0
166133,0
261115,0
362974,0
269487,0
308723,0
291489,0
308483,0
198368,0
17792,0
269920,0
112856,0
207655,0
104689,0
320565,0
193526,0
246148,0
335149,0
56294,0
314217,0
226386,0
266010,0
289057,0
200401,0
130277,0
218726,0
27211,0
135849,0
243625,0
336882,0
385578,0
238096,0
34562,0
82190,0
187495,0
146087,0
147304,0
130811,0
260916,0
278796,0
32283,0
333841,0
276806,0
204316,0
131638,0
226520,0
251221,0
349632,0
329306,0
359430,0
11090,0
25640,0
80688,0
169800,0
115318,0
97531,0
369152,0
18532,0
335873,0
338306,0
216096,0
90815,0
251106,0
28388,0
231001,0
110805,0
175509,0
362097,0
251157,0
246944,0
73330,0
26783,0
68535,0
164182,0
244453,0
75392,0
20418,1
203998,0
228507,0
266021,0
355655,0
314964,0
290813,0
148525,0
180080,0
143815,0
197133,0
122743,0
380005,0
88024,0
379670,0
317969,0
333707,0
342772,0
110382,0
9764,0
366956,0
180559,0
212330,0
145938,0
103595,0
126653,0
337409,0
234695,0
285552,0
217598,0
321963,0
370709,0
291260,0
85900,0
240067,0
219846,0
392006,0
248110,0
180596,0
110191,0
155245,0
5848,0
261330,0
385346,0
179195,0
269853,0
247571,0
225100,0
98419,0
331606,0
138318,0
202954,0
182799,0
139851,0
388520,0
204568,0
59000,0
274681,0
96262,0
232226,0
382811,0
36262,0
165427,0
135076,0
234170,0
266197,0
363208,0
306892,0
40901,0
235884,0
334253,0
308049,0
26167,0
249688,0
314223,0
226355,0
306586,0
334438,0
1481,0
340365,0
235953,0
22312,0
18527,1
93073,0
177681,0
170081,0
7742,0
109031,0
237006,0
307531,0
17372,0
190417,0
281465,0
91293,0
77903,0
129017,0
40736,0
204900,0
373523,0
54944,0
45360,0
2791,0
201736,0
382987,0
358780,0
32498,0
233845,0
184238,0
277348,0
248017,0
185324,0
56169,0
372994,0
187444,0
48371,0
101644,0
344913,0
313429,0
38020,0
314841,0
154465,0
220469,0
184813,0
146782,0
107164,0
43853,0
114580,0
305527,0
185471,1
173572,0
386837,0
4159,0
329181,0
151567,0
19828,0
226553,0
90963,0
72074,0
82493,0
36426,0
248133,0
112143,0
11316,0
5206,0
18369,0
383414,0
137992,0
32677,0
380086,0
139645,0
211632,0
277397,0
257831,0
311446,0
12724,0
194439,0
250121,0
270386,0
184547,0
33353,0
383484,0
266005,0
9331,0
330651,0
222599,0
324357,0
90054,0
171400,0
112515,0
225087,0
22389,0
197871,0
169892,0
18847,0
392316,0
41025,0
388743,0
152688,0
320848,0
362739,0
378291,0
322665,0
43968,0
386735,0
75602,0
222253,0
103056,0
53850,0
90167,0
93684,0
248113,0
194852,0
169984,0
223166,0
214804,1
25817,0
170086,0
263193,0
284209,0
294197,0
246479,0
382797,0
360895,0
290314,0
50066,0
226187,0
387765,0
306608,0
187429,0
180802,0
240102,0
23724,0
355753,0
179515,0
259336,0
255046,0
270676,1
33892,0
127979,0
234092,0
122608,0
371921,0
52289,1
296385,0
274994,0
378566,0
131198,0
136756,0
181951,0
366408,0
358685,0
295240,0
40406,0
22284,0
361464,0
275634,0
152994,0
156488,0
19460,0
104234,0
74104,0
129768,0
86932,0
277454,0
218061,0
72548,0
335752,0
360904,0
74231,0
57548,0
357048,0
228537,0
85888,0
75116,0
174565,0
225506,0
14842,0
180067,0
304408,0
40033,0
93802,0
77359,0
233941,0
329632,0
194791,0
236912,0
203698,0
9185,0
295066,0
167591,0
274316,0
374223,0
260776,0
83240,0
48096,0
245022,0
94816,0
339768,0
182917,0
374723,0
369492,0
172172,0
386022,0
181708,0
148511,0
21136,0
26753,0
260561,0
250431,0
287559,0
193254,0
181147,0
322556,0
85897,0
362957,0
219013,1
142629,0
191548,0
320014,0
43289,0
376219,0
20400,0
11257,0
114796,0
234474,0
59069,0
229972,0
178789,0
218860,0
122372,0
319156,0
223618,0
156745,0
7140,0
170068,0
354478,0
300149,0
153414,0
157051,0
227431,0
372738,0
325673,0
37282,0
358963,0
62379,0
80304,0
65631,0
334476,0
216127,0
321810,0
134333,0
14218,0
75433,0
327159,0
191985,0
42394,0
118891,0
147772,0
325053,0
44109,0
325554,0
370495,0
170416,0
352258,0
372906,0
124341,0
11662,0
177471,0
287755,0
213137,0
301506,0
59645,0
275673,0
283129,0
265836,0
381139,0
300118,0
267967,0
158839,0
223784,0
205942,0
213888,0
22804,0
181733,0
172071,0
151106,0
375048,0
113141,0
16606,0
347010,0
288466,0
306177,0
293000,0
13681,0
222899,0
10995,0
180364,0
150234,0
236494,0
304854,0
240276,0
107999,0
227401,0
149553,0
140038,0
16162,0
203347,0
37831,0
194992,0
222214,0
175672,0
366946,0
74766,0
110490,0
5077,0
241183,0
10908,0
285152,0
146063,0
385999,0
208856,0
288175,0
314281,0
221618,0
281656,0
74227,0
373216,0
367257,0
190721,0
123140,0
370929,0
984,0
43534,0
377280,0
227330,0
286123,0
47158,0
138045,0
36010,0
310625,0
112998,0
56188,0
284938,0
108639,0
326237,0
330767,0
260442,0
44604,0
207003,0
178774,0
316102,0
212264,0
36715,0
194514,0
5981,0
1486,0
151578,0
375482,0
165451,0
72340,0
124878,0
288433,0
27347,0
366535,0
203342,0
55574,0
106098,0
40426,0
29489,0
270515,0
8821,0
150550,0
125737,0
147417,0
172342,0
350727,0
307691,0
65183,0
142750,0
263758,0
65480,0
209522,0
16303,0
347063,1
171736,0
219968,0
381449,1
196538,1
361427,0
131046,0
229578,0
80206,0
168156,0
94594,0
4485,0
135498,0
374845,0
324617,0
106613,0
388888,0
5463,0
204376,0
89759,0
269552,0
254645,0
336548,0
281824,0
40163,0
23547,0
388385,0
350122,0
158770,0
250040,0
139108,0
131080,0
112901,0
22736,0
175564,0
229207,0
19120,0
66665,0
78239,0
352046,0
154728,0
334348,0
106556,0
170254,0
32947,0
254379,0
276936,0
264437,0
196271,0
153104,0
164180,0
296037,0
197180,0
247392,0
367174,0
28207,0
374698,0
129682,0
178762,0
171658,0
97854,0
172768,0
124245,0
143492,0
169750,0
256288,0
123344,0
203178,0
93865,0
171058,0
317266,0
229914,0
201555,0
28421,0
51923,0
208300,0
392670,0
260320,0
182962,0
329213,0
51976,0
51935,0
193866,0
43292,0
83191,0
277926,0
188235,0
274718,0
63286,0
146315,0
103170,0
368076,0
372333,0
13208,0
391103,0
229402,0
333552,0
392221,0
16442,0
19636,0
88187,0
234899,0
85124,0
33984,0
2448,0
46177,0
21477,0
186010,0
339302,0
41173,0
264390,0
334396,0
108288,0
137968,0
94049,0
224872,0
372324,0
178914,0
131926,0
92177,0
61404,0
72387,0
195659,0
335908,0
1949,0
19142,0
247229,0
160901,0
389854,0
96298,0
270690,0
38771,0
176179,1
280755,0
25134,0
322641,0
357833,0
292327,0
238913,0
230260,0
18606,0
376842,0
343151,0
250881,0
49602,0
62537,0
344289,0
123179,0
139758,0
305940,0
134588,0
264685,0
71021,0
156758,0
322203,0
127948,0
213372,0
142457,0
199707,0
62547,0
392647,0
302053,0
262212,0
161152,0
315174,0
19695,0
270076,0
207082,0
127430,0
66742,0
47453,0
379187,0
241546,0
63031,0
121572,0
91310,0
386708,0
174645,0
357881,0
301729,0
168232,0
105917,0
292756,0
263977,0
328992,0
329763,0
199979,0
93828,0
148391,0
311354,0
306024,0
255497,0
315221,0
128963,0
346976,0
235302,0
319583,0
118061,0
229839,0
18855,0
324589,0
210820,0
193334,0
198458,0
52991,0
83472,0
63958,0
307471,0
221899,0
289537,0
108701,0
117216,0
382883,0
22049,0
383140,0
283917,0
368128,0
334569,0
24322,0
122642,0
140057,0
186412,0
2147,0
216593,0
230957,0
265141,0
338667,0
354109,0
363206,0
194628,0
376234,0
390456,0
266759,0
39433,0
351466,0
202020,0
209600,0
243215,0
137276,0
309249,0
173007,0
346521,0
163134,0
216952,0
386921,0
298639,0
201921,0
383761,0
33569,0
312737,0
350439,0
257737,0
160160,0
231517,0
128447,0
114653,0
296467,0
18823,0
41980,1
262875,0
64524,0
314942,0
69342,0
137777,0
179246,0
28626,0
346489,0
215126,0
106346,0
319778,0
62879,0
76265,0
77418,0
308876,0
115275,0
21415,0
129605,0
356430,0
187619,0
101604,0
389010,0
136864,0
364909,0
293676,0
189644,0
33390,0
166114,0
337604,0
130928,0
8751,0
304551,0
232548,0
292776,0
258427,0
160525,0
125419,0
120004,0
94677,0
45986,0
379502,0
171909,0
132639,0
19594,0
15045,0
99656,0
180084,0
127726,0
76656,0
335724,0
251485,0
138407,0
265540,0
128309,0
278073,0
391255,0
41091,0
47957,0
144501,1
113342,0
362729,0
188255,0
91344,0
75989,0
229238,0
308934,0
378066,0
316577,0
276644,0
97478,0
146908,0
364687,0
267386,0
302711,0
125883,0
318451,1
32306,0
79513,0
356855,0
91763,0
68461,0
259095,0
296469,0
369310,0
180401,0
239474,0
233630,0
287589,0
346458,0
71770,0
53725,0
36493,0
79166,0
76808,0
87136,0
89931,0
260131,0
161963,0
265390,0
249439,0
133876,0
18207,0
137417,0
56153,0
232772,0
105120,0
372416,0
341844,0
170083,0
256558,0
316217,0
159907,0
304076,0
163302,0
261351,0
322094,0
256513,0
389091,0
149295,0
196795,0
303295,0
270283,0
955,0
242907,0
328919,0
106307,0
147691,0
5737,0
18015,0
10065,0
287418,0
169092,0
224814,0
141365,0
288009,0
112116,0
66975,0
143853,0
42680,0
154385,0
365832,0
328434,0
208684,0
167034,0
254671,0
276736,0
203701,0
4910,0
222859,0
194468,0
312674,0
238953,0
272260,0
149306,0
32768,0
233503,0
55274,0
339225,0
154331,0
128874,0
61918,0
231024,0
56891,0
161710,0
372046,0
241725,0
241480,0
211963,0
25617,0
200536,0
46703,0
232545,0
291900,0
194360,0
140727,0
314246,0
151251,0
204703,0
34157,0
157960,0
270513,0
96710,0
196705,0
187060,0
150841,0
104622,0
349536,0
79687,0
324996,0
10172,0
209111,0
235569,0
40119,0
174049,0
381888,0
72186,0
232561,0
286658,0
370867,0
246817,0
204744,0
148292,0
173990,0
280364,0
29815,0
269485,0
290084,0
365295,0
328228,0
228462,0
272489,0
293094,0
173043,0
149403,0
203545,0
196804,0
237815,0
8499,0
280764,0
71618,0
236220,0
3656,0
184504,0
50385,0
182247,0
373785,0
392269,0
157410,0
325328,0
214663,0
83640,0
351217,0
268403,0
248154,0
324818,0
143897,0
189548,0
112317,0
123387,0
388021,0
41885,0
13158,0
17234,0
19418,0
162069,0
155077,0
13213,0
98280,0
17872,0
125274,0
110911,0
58625,0
37221,0
371495,0
213767,0
280012,0
127611,0
66753,0
208440,0
159745,0
193432,0
243896,0
131947,0
118015,0
241423,0
21685,0
79790,0
274059,0
31601,0
107854,0
285772,0
350452,0
318781,0
136446,0
270380,0
27246,0
227225,0
383559,0
150698,0
200317,0
73131,0
335201,0
141976,0
117740,0
231658,0
116823,0
353013,0
55809,0
328167,0
91789,0
346022,0
312182,0
265032,0
303243,0
155403,0
203353,0
312295,0
60773,0
12090,0
359219,0
79706,0
273289,0
25495,0
96514,0
37173,0
264858,0
18396,0
217620,0
246918,0
197549,0
61873,0
199655,0
231794,0
88320,0
354596,0
332673,0
277210,0
19208,0
391347,0
177629,0
148995,0
56566,0
153960,0
373106,0
374720,0
136061,0
276624,0
110737,0
124230,0
26414,0
238621,0
110032,0
300057,0
57343,0
186885,0
75285,0
132634,0
119218,0
124198,0
80185,0
44265,0
365815,0
138107,0
65249,0
323725,0
62417,0
132891,0
289630,0
45974,0
111671,0
166257,0
172741,0
68704,0
318270,0
243487,0
93688,0
130143,0
88162,0
20821,0
349032,0
298030,0
53295,0
385803,0
19501,0
246945,0
370198,0
321514,0
376140,0
291253,0
304060,0
205002,0
173275,0
369010,0
27270,0
190251,0
174593,0
54875,0
258894,0
157043,0
189274,0
113949,0
88281,0
28772,0
302810,0
152086,0
118399,0
52100,0
283104,0
288758,0
111268,0
359701,0
338485,0
316640,0
139443,0
383382,0
227281,0
116018,0
72119,1
137638,0
337856,0
341968,0
293351,0
25241,0
16008,0
198505,0
116386,0
76756,0
35586,0
110412,0
246506,0
97820,0
66824,0
111767,0
193006,1
315101,0
8843,0
354501,0
388383,0
175741,0
207027,0
189547,0
322100,1
131569,0
126964,0
388845,0
215624,0
28773,0
289912,0
315223,0
193390,0
223432,0
132511,0
357752,0
253429,0
375398,0
375259,0
48884,0
29793,0
262970,0
386056,1
57750,0
111703,0
3448,0
377745,0
249543,0
79977,0
299229,0
360590,0
303693,0
41976,0
262693,0
153711,0
254678,0
286958,0
72279,1
31866,0
345371,0
303318,0
12322,0
328803,0
324666,0
351145,0
382878,0
231330,0
369787,0
343594,0
161361,0
267340,0
322355,0
94564,0
132920,0
48140,0
161690,0
105487,0
86844,0
221042,0
351789,0
151619,0
128416,1
381000,0
30994,0
274611,0
58668,0
291163,0
378902,0
119579,0
34184,0
18971,0
19448,0
230862,0
127769,0
78991,0
137273,0
211895,0
298989,0
65727,0
315650,0
197843,0
195375,0
121332,0
360762,0
356957,0
264544,0
327782,0
281473,0
317621,0
210724,0
194458,0
48819,0
159760,0
315594,0
170680,0
227376,0
26594,0
292635,0
280289,0
362722,0
310450,0
258320,0
113225,0
208248,0
69257,0
92098,0
269636,0
142733,0
339039,0
67360,0
80439,0
239871,0
32005,1
138505,0
24403,0
38818,0
254968,0
379103,0
262447,0
331151,0
21005,0
132354,0
146799,0
117148,0
352810,0
133561,0
1575,0
192512,0
32278,0
136142,0
242125,0
389204,0
386785,0
217593,0
389122,0
51429,0
111221,0
328205,0
326535,0
121140,0
36738,0
103837,0
26914,0
25473,0
8851,0
7582,0
251677,0
62121,0
346386,0
225179,0
255145,0
382555,0
192297,0
206960,0
233828,0
140544,0
131320,0
116717,0
189565,0
45859,0
317440,0
205014,0
350648,0
227311,0
367854,0
179782,0
285077,0
196540,0
202928,0
77348,0
36886,0
75785,0
256928,0
325022,0
140106,0
43516,0
287472,0
135290,0
337955,0
322982,0
11617,0
139486,0
272076,0
215909,0
390658,0
378127,0
290229,0
68846,0
302217,0
340015,0
202995,0
215017,0
144163,0
291431,0
177274,0
234125,0
1013,0
174782,0
128631,0
197451,0
209624,0
207816,0
49468,0
276427,0
313370,0
74838,0
285248,0
187951,0
254922,0
235731,0
131100,0
199512,0
284721,0
15392,0
15440,0
94435,0
261647,1
48898,0
289883,0
316811,0
115758,0
306888,0
58827,0
69453,0
298051,0
71930,0
13041,0
356,0
367950,0
19714,0
38747,0
254534,0
349299,0
164566,0
112792,0
257546,0
99151,0
108270,0
237682,0
383580,0
55177,0
310637,0
349282,0
196565,0
75857,0
359826,0
258645,0
351988,0
92843,0
274793,0
49355,0
279514,0
254757,0
179556,0
272612,0
346151,0
187807,0
285439,0
46363,0
26472,0
227448,0
341461,0
242539,0
200803,0
170095,0
291836,0
193916,0
343924,0
228378,0
62600,0
161659,0
24158,0
34822,0
33214,0
2511,0
355680,0
32931,0
237395,0
153213,0
276921,0
250122,0
1974,0
156662,0
220156,0
143606,0
85996,0
39215,0
82076,0
273015,0
163766,0
41488,0
287429,0
230947,0
56508,0
200685,0
324405,0
295747,0
101283,0
65214,0
327109,0
13984,0
111188,0
322493,0
122468,0
59173,0
186998,0
243229,0
212868,0
65417,0
21316,0
227863,0
380609,0
368133,0
272826,0
327487,0
96834,0
255096,0
265612,0
283996,0
224956,0
311189,0
128918,0
368807,0
94264,0
65329,0
143203,0
61409,0
347653,0
369924,0
362329,0
358251,0
157871,0
47904,0
188691,0
156248,0
211764,0
227802,0
72897,0
46484,0
193634,0
307122,0
381692,0
297696,0
87057,0
155821,0
94569,0
256561,0
118138,0
261046,0
121233,0
96253,0
264598,0
154317,0
198036,0
153702,0
246057,0
333587,0
131782,0
99815,0
65418,0
234966,0
248039,0
17371,0
89279,0
188012,0
380048,0
287594,0
30823,0
84552,0
238894,0
192632,0
177516,0
206886,0
241693,0
239752,0
174884,0
152183,0
341449,0
104569,0
23487,0
60085,0
182198,0
86239,0
70984,0
112042,0
260963,0
223195,0
385127,0
308805,0
64517,0
264771,0
245035,0
392239,0
126690,0
190117,0
9762,0
73787,0
309471,0
36293,0
98775,0
280063,0
40219,0
327436,0
38863,0
91025,0
73440,0
230765,0
118925,0
300102,0
10017,0
67537,0
23392,0
311728,0
165356,1
287425,0
326138,0
183756,0
37040,0
213098,0
117638,0
333950,0
241031,0
385776,0
219599,0
11553,0
194323,0
111691,0
73688,0
343654,0
142751,0
320721,0
21078,0
74989,0
363348,0
73384,0
23867,0
114678,0
215919,0
220138,0
316691,0
68435,0
87732,0
383480,0
310406,0
343383,0
249911,0
153231,0
56022,0
336844,0
118332,0
344144,0
24238,0
97200,0
190915,0
104294,0
345432,0
368121,0
137281,0
353934,0
321235,0
368280,0
73044,0
133279,0
37198,0
244418,0
204259,0
320379,0
176141,0
68459,0
373466,0
308755,0
89810,0
171196,0
105092,0
21718,0
80446,0
200596,0
305918,0
356461,0
251855,0
228384,0
3675,0
102681,0
121214,0
295560,0
49607,0
342018,0
150707,0
107257,0
197442,0
86373,0
371068,0
57756,0
372305,0
326580,0
321892,0
39740,0
122164,0
324911,0
373235,0
391934,0
141494,0
258276,0
275726,0
188260,0
75814,0
371730,0
174607,0
246349,0
383888,0
220103,0
88302,0
189696,0
54928,0
10849,0
392731,0
311125,0
217633,0
5238,0
59548,0
140747,0
269903,0
206015,0
346290,0
344017,0
204707,0
138207,0
93946,0
60402,0
15369,0
52619,0
62128,0
273065,0
177081,0
72231,0
141579,0
376046,0
157451,0
125003,0
48771,0
314627,0
31,0
304524,0
22273,0
29897,0
182430,0
284445,0
37232,0
186967,0
51854,0
296839,0
187799,0
208720,0
153266,0
89826,0
100033,0
214572,0
108183,0
41831,0
156093,0
306140,0
240952,0
91272,0
63648,0
348711,0
267960,0
277305,0
54177,0
274043,0
279717,0
142068,0
228762,0
29655,0
241995,0
374643,0
261233,0
212251,0
224997,0
233208,0
309972,0
15797,0
174431,0
353244,0
274049,0
356387,0
290109,0
154227,0
52234,0
107862,0
313425,0
113785,0
292099,0
106918,0
235856,0
56646,0
70666,0
385795,0
329032,0
201138,0
270973,0
105027,0
176330,0
276833,1
309426,0
377238,0
39729,0
35179,0
123390,0
197582,0
329470,0
129184,0
29167,0
185941,0
121056,0
60652,0
348111,0
240096,0
24480,0
317476,0
291460,0
232855,0
180209,0
117369,0
253813,0
154328,0
31958,0
2248,0
242412,0
172775,0
48081,0
56995,0
285622,0
